,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
35992ddd7b46e73bed70cb2f49c589b1,1,1,1,1,1,1
35a4feb662eacee6baadb9b46d3d39d0,0,0,0,1,0,0
35a7ccb3e39420d2892213db6d7bfe2c,1,1,1,0,0,1
35bbbdedfaaf84ae2a22dbde60e37933,0,0,0,1,0,0
35bc15ed3e7176b047a121fe835850f0,0,0,1,0,0,0
35bec2a455d1d64a8ff66656664e8480,1,1,1,1,1,1
35c277cbde013d4c2c2b322eaa394988,0,0,0,0,1,0
35cab664846d077aa266829c7c55286d,1,1,1,1,1,1
35d61f5eff9f8140f17dae4d4e3dc423,0,0,0,0,1,0
35d86e5ddefee04a944c8493f051aa25,0,0,0,1,0,0
35deae7497d74a32a045d8f711bc5114,0,1,0,0,0,0
35ed3c51dc047d4b5fc00ae81cd47e7f,0,0,0,0,0,1
35f087589f43e8988d517efbb7c52a19,1,0,0,0,0,1
35f1e87ffcc45f4624a72ebddc17bcdd,0,0,0,0,1,0
35fa91cdf0c86db7878090b19b009d0e,0,0,0,1,0,0
360216d09ae332d3ef64de7c4cfa05ba,1,1,1,1,1,1
360295bcf8d1ddfbe02d3f3c9c842fba,0,0,0,0,1,0
360b5a4052d021db9bd5f8559894bb4e,1,1,1,1,1,1
360f355b7343e84013759ace2f258616,0,0,0,0,1,0
3615d9d423fb101845a3eb5f0a195dad,0,0,0,0,1,0
362097db241701efe0a5fa1efd33b188,0,0,0,1,0,0
36246d475e19743b8e1c4575e2970a42,0,0,0,0,0,1
36293d1d48571d1f0bc438227025b54c,1,1,1,1,1,1
3649704e28e1dac29576614962f31288,1,1,1,1,1,1
365abc826f18dd71bfefe434f27ded86,1,1,1,1,1,1
366103bda476d3296b809736620aca4a,1,1,1,0,0,1
36688a6241523314d2b13acb8d3cb29d,1,1,1,1,0,1
36746f1aa4ce25a976eca201d32f6efb,0,0,0,0,1,0
368c5679ac8e13ab2782bf0899331ae1,0,1,0,0,0,0
36923e181a50081c59c764e086281981,0,0,0,1,0,0
36aed66f9508ba959e3a15d466c5cf52,0,0,0,1,0,0
36b73beeaeaa938280d5da8f6a47f25e,0,0,0,1,1,1
36c7342a0f20cdf6a8d09d3f7eb39cad,0,0,0,0,1,0
36c8f52ef9287d74b053370f36d07f2c,0,0,0,1,0,0
36cce93fc8028b608354d0d6ac16f1b3,1,1,1,1,1,1
36d78be991b57868f3ebd2033dfccf38,1,0,0,0,0,0
36daad76516787792babfb20f6bf2c13,1,1,0,1,1,0
36dfa6e5085dcbb6c71fe71d362c636a,0,1,0,0,0,0
36e010ba5bf38460af4672b158bd8550,0,0,0,0,1,0
36e5b8465029142c622062c875b35f8c,0,0,0,1,0,0
36ed2f651192d68fc32014228202a228,0,1,0,1,0,1
36f9470e92ca76dfa381b9e4f9f9af5b,0,0,1,0,0,0
36fd605b55371cc5c75f99335e1f6a70,0,0,1,1,1,0
36ffbf84d695e0536d22722cfeb603b6,0,0,0,1,1,1
370ce953ba2df86aae73f8101b31105d,1,1,1,1,1,1
3720b9df5d48d0032225a229881a23ec,0,1,0,0,0,0
372afca771ec1e3d5535db3d5f56178e,1,1,1,1,1,1
374b425777ddb6dc69a48917b6ebff79,0,0,0,1,0,0
374f3d07ece837679948dab58813e3d0,0,0,0,0,1,0
375fa58bf0b35a65acfdd3e376c95397,0,0,0,1,0,0
376228759cf67dd80db3c1d65a462092,0,1,1,1,0,0
3762f87bed5ff00f6e53b91fcc9deea4,0,0,0,0,1,0
377649f0475c2b7fe580aa3c9b9a40bc,0,1,0,1,0,0
3778cb1a7a01caade364e7997ec86bb3,1,0,0,0,0,0
37877de27753fdaf3f7970a1bc6c161c,0,0,0,0,1,0
37906b086b4f6e12d8bbc98fe2c81f89,1,1,1,1,1,1
379127685af60f93349373401e25aa24,0,1,0,0,0,0
37bd3e48c87cda5ecbac868d95ff55ef,0,0,0,1,0,0
37d4c2825d72db00686b7574f7733e89,1,1,1,1,1,1
37decced9f42d423af6800f4a243e53a,0,0,0,1,0,0
37e22f97a918d1348c96e0ad2763669e,0,0,0,0,1,0
37eeedc2af153c5ca2299b9e1bccd7a1,1,0,0,0,0,0
37f9a05702eecda17bcdfa0f1873a431,0,1,1,0,1,0
38096729c0ab8cd54c795ff091aa6e9a,1,0,0,0,0,0
38157898418d40cb0a6c8040f0c121ef,0,0,1,0,0,0
3815ce9e9d99806705487871fcc1c32a,1,1,1,1,1,1
381a190d0c6c02db596e28e361ddf35a,1,1,1,1,1,1
3824b260f45583063f9af509c6bc7d8c,0,0,0,0,1,0
3824b6c2a3a56b619aea63c57986ef10,1,1,1,1,1,1
3825f4155a8181930ea50992fe8daa5f,0,0,1,0,0,0
3842c98f696c2ca2be1aa4db79e22d81,0,0,1,1,0,0
38449a2b9415cff1c9c4a613e4b764ba,1,1,1,1,1,1
3850cc21ad42026c9f688963a7ebd48d,0,0,1,0,0,0
38598ba920441ceb1045bee6ac5a0d03,0,0,0,1,0,0
3865a941536030e9dbf8ef72467d9e4f,0,0,1,0,0,0
3866fd15f3368e77b094504010a62ae1,1,1,0,0,0,1
387141868d7f51c641d9a693cc5cd605,0,1,0,0,1,1
388c0b097949d1a393c595137156ddf0,1,1,1,1,1,1
3892966a589987c93c32ea835cc57f4a,0,0,0,1,1,1
38b2ea4a92984c2c45b3badec5f7bb3b,0,0,0,1,0,0
38c6f16a2295df2298a9c85aa3e7064d,1,1,1,1,1,1
38dda1980dcac0b990bcf817fe802986,1,1,1,1,1,1
3919d1dfed493463c5e42580266c76a8,0,0,0,0,1,0
393691b5434bb516d994d3e3355a9628,1,1,1,1,1,1
395067a76314983dab24299cdea9138d,1,1,1,1,1,1
39583ff12a33c994957ce6d6e8b883de,1,1,1,1,1,1
396878d8112c39d997cc5981303fe5b6,1,1,0,0,0,0
396cc1347d79ba8efeaa2bc40e082157,0,0,0,0,1,0
39835318a053a25407f3b5e5eccb79d2,1,0,0,0,0,0
398ffc2b766748e2f2d01e4bdc548a58,0,0,0,0,1,0
39b3af28352176a01f2092b269101e7c,0,0,0,1,0,0
39b4ecb606dee0b705b75ebb068b270f,1,1,1,1,1,1
39b5d3ed042e6fd74b782fe5d5faeeda,1,1,1,1,1,1
39c6a0360f5424c685a964fa174a5f33,0,0,1,0,0,0
39c8cc8f32238131ddafe794a1ec3ca9,0,0,0,0,0,1
3a062bdf99b1f24daea2403fd57aa745,1,0,0,0,0,0
3a09c322ddba2d8e55fb5b8d3858f62e,0,0,0,0,1,0
3a0e8712baa57d12de79b49fb3da59db,1,1,1,1,1,1
3a1675cfffbf136cb4a99ad18e7ac47b,1,1,1,1,1,1
3a179c25dd9e50f5fde1a4e9093e08ae,1,1,1,1,1,1
3a1fb38ee2e43ae464b6d780d8317566,1,1,1,1,1,1
3a3b2adea3d34b30650f81e7e376a341,1,1,1,1,1,0
3a4035d9f2c25445a1c77f54e6448d7e,1,0,0,1,1,1
3a5b1777c76ed30205f68310154b177c,1,1,1,1,1,1
3a5b4c69b1ffd0ddeb9447193534f7ec,1,0,0,0,0,0
3a6bbe1c00c72041b878669bcdb5457e,0,0,0,1,0,0
3a6e762167e7dc85b5f50eee016f8b4e,1,1,1,1,1,1
3a75ba80f7094cd94523371c234943d5,1,1,1,1,1,1
3a7e620b64aa39d6785cc93d95101138,1,1,1,1,1,1
3a8e1f3de567b23df66f1b39b67018be,1,1,1,1,1,1
3a97d0d4fd089cd37c104b818e78deb6,1,1,0,1,1,1
3ac07c4a9c68930973f922c0b551c2c9,0,0,0,1,0,0
3acfd34657ee5028b0724e3c64e18d84,1,1,1,1,1,1
3ae0554c84a7c1644cbd74549c72193a,0,1,0,0,0,0
3ae85ea15f4103788e179ba57d6ef212,1,1,1,1,1,1
3af0642c6bc2f0203b83fd2956c92357,1,1,0,1,1,1
3b060da799188f399cd07593e44725e0,0,1,0,0,0,0
3b09b7990d5aa0aacc19ae8dcef646c1,0,0,0,0,1,0
3b0baa20817ca48d023566172a80dbe0,1,1,1,1,1,1
3b1188aae5808db3bb227cf68aa41160,1,1,1,1,1,1
3b12f34f0b8cca412d554ac612012735,0,0,0,1,0,0
3b1aa36958e283f85eea32300374a14c,1,1,1,1,1,1
3b22a5f1d2f66396fac8301548d67c89,0,1,0,0,0,0
3b29a13bd16ccf700666513861ddc0f1,1,1,1,1,1,1
3b31790f414821e2ae4bb7f86278a5af,1,1,1,1,1,1
3b41ff76f538dfa21639b48b9311d313,1,1,1,1,1,1
3b4b7b9c525840c79e782192a2a24b63,0,0,0,1,0,0
3b4d4fe1ada1fe7a9429420424a5dace,1,1,1,1,1,1
3b4fdcb4ad9e5b4337b399595da4513d,1,0,0,0,0,0
3b6c2495eb142f8367c8a0ee45b5f283,0,1,0,0,0,0
3b7d7fe8ed16f6736379970e2c1871c4,0,0,0,0,1,0
3b8c5a6bcb652ceacc10e85b4d7aa65e,0,0,0,0,1,1
3b8d394044a7483e693e12629e42881d,0,0,0,1,1,1
3b8e04a2e92bf89c052eb982b222bb72,0,0,0,1,0,0
3ba22905980e5db0e309273b5970c747,1,1,1,1,1,1
3bb1f30672bdd27d9fe2675a9e1767ec,0,1,0,0,0,0
3bc84b05c3e2916eea197328205a8cf5,0,0,0,0,1,0
3bc8dd7f5391829bf1e95774a88cd748,0,0,1,0,0,0
3bcdc9e4f461efb9a4a734d1d0efd21e,1,1,1,1,1,1
3be2f729111071255caaa92a7396c0c0,1,1,1,1,1,1
3be89d69b7eaf027f032d814696f1929,0,1,0,0,0,0
3be992b3bd590f3f2dcb86a82d7a753b,0,0,1,0,0,0
3bec19a26341e11315989a44107152c1,1,1,1,1,1,1
3bf001ba3d4e2be07ffb954b37b39f80,0,0,0,1,0,0
3bf56ef0e739e4829edd540e0646c54a,0,1,0,0,0,0
3bfc08412253b16e37ca53ae7b595bc6,0,0,1,0,0,0
3c10a8e3da316190c6456e191d97cb60,0,0,0,0,0,1
3c1e61e6fae16fb3c31d114c47acab19,1,1,1,1,1,1
3c29c64b667c0b295a92156d87f575fd,1,1,1,1,1,1
3c30a946d7ce664b15983dc9b2739b4c,0,0,1,0,0,0
3c44b808d7c2be1bfc26ab1dc2518fee,1,1,1,1,1,1
3c4e5d60849aaa864c1898d597a5498d,0,0,0,1,0,0
3c54eca5fc3e547889410a2951cdb3d4,1,0,0,0,0,0
3c57ab04a2ed99f25fe782f88f03a762,0,1,0,0,0,0
3c5aec27a41d729868a5c19a1723c2e0,1,1,1,1,1,1
3c687c01f130959e348b43127f6a18ac,0,0,0,0,1,0
3c916a0c31dbae7ab48c6644fe19e48b,1,1,1,1,1,1
3c978aa8114ebe648440c22cbecb56de,0,1,0,0,0,0
3c97adb7ec6b841c9a230d6be8ff36cd,0,1,0,0,0,0
3caaa7e52c2a315015f5c5882e766422,1,1,0,0,1,1
3cb954649895533f793de470335cd1d4,0,0,0,0,0,1
3cba05d15143f8d761f374b9a73c0680,0,0,0,0,0,1
3cba07cea6e3a5ec44f80f25ea4c1d71,0,0,0,0,1,0
3cc5e2aa81d2b1bba7c90b28a0fb33f2,1,1,1,1,1,1
3cca5fd4b024604813752fb8bb544ac3,0,1,0,0,0,0
3cd7b1212435afe984b38bd8e3f638f6,1,1,1,1,1,1
3ceec6d3940a2a692cd6e6bf52911224,0,1,0,0,0,0
3cfff9a5136c032ef793b06bec27eb61,0,0,1,0,0,0
3d01db47c63b4049206ee4e29927115e,1,1,1,1,1,1
3d09b74640498489211cd1713ba3104c,1,0,0,0,0,0
3d0c032ea06b47ccde5b713935d8d0bc,0,1,0,0,0,0
3d14805a19785bc59f59ae1a01fc00ee,0,0,0,0,1,0
3d1a9188957c49370a4cc9ef0e5fc35c,0,0,0,0,1,0
3d2377dcc94233b801b4a35eb2532054,0,0,0,1,0,0
3d28f223b5fb94a3692251c31374d732,1,1,1,1,1,1
3d2d9b856e135ab2c76b70160b27e258,0,1,0,0,0,0
3d463b2994584ae066fc78b926a66611,1,1,1,1,1,1
3d4ee0481109593842a1475d7d2874b7,1,1,1,1,1,1
3d6178c5ccf455929d11d391fe702302,1,1,1,1,1,1
3d729578df11d5d53752c014831b92ff,0,0,1,0,0,0
3d73c172ffc7ce3f2e2eb23079d23fdf,1,0,0,0,0,0
3d7a46334fe56f4adb774b00c8d51f27,0,1,0,0,0,0
3d7c403c5216ab4eef102d2c13bb6499,1,0,0,0,0,0
3d9f77d5183d2f9ee59021d93c80bf8b,0,0,0,0,0,1
3db5f8ec2b9e33493d2b715103768e45,1,1,0,1,1,1
3dd5aff440cb0a8e02cd25a2130f31b8,1,0,0,0,0,0
3ddf6cf04e9302aef11149eb1c073298,0,1,1,0,0,1
3de630a2be20d952b431ae46f9c268c8,0,0,0,1,0,1
3df822cb06b99b1c6214e861415a7748,0,0,0,1,0,0
3dfd2ed28977eace3e537bdedee1e9f6,0,0,1,0,0,0
3e020724d3e34b265574ccf63d51d234,1,1,1,1,1,1
3e0bd828d91725509c6a72087492029f,1,1,0,1,1,1
3e382213e3f8c0831c72f62e6e339e6e,0,0,0,0,1,0
3e4806e1194ea19f3c36a13e578d4247,0,0,1,1,0,1
3e4fb6e38b90476b5d346d0122bda091,1,0,0,0,0,0
3e5ab7408e34f085dba15e189f78c201,0,0,1,0,0,1
3e6170693b2e8c4ed9b78b72c4860691,0,0,0,0,1,0
3e6f9723bae2c57bb686f67f89176ac7,0,0,1,0,0,0
3e84e3b5dec813b9224605c9745ef6c7,1,1,1,1,1,1
3e88ac2ec7d9f7d6e58adf61b90d75c2,0,0,0,0,1,0
3e8aef249a5d1fbf34f8e798059029af,0,1,0,0,0,0
3e8bfaa34e6aaaab90f0367d5d852ba1,0,1,0,1,1,1
3e9dacf79474091b0c138bb1b2d4be75,1,0,0,0,0,0
3eac25ddcae7c7f32912546fa49bbb0c,1,1,1,1,1,1
3ed1c982d4d6d6f3eabbd4ba3701727f,0,1,0,0,0,0
3ed91224b5b71e44306304a7f3318b7a,1,1,0,0,0,0
3edde7704b35c17557d576b660ee3cbe,1,0,0,0,0,0
3f012f950d5a142eb747e8e21db8f2e1,0,1,0,0,0,0
3f1606c6608ad9ef42941b56f96495f1,0,0,0,0,1,0
3f35619d7cab72ae612a961d29c6745d,1,0,0,0,0,0
3f421da6353baee72d32324ebdce4709,0,0,0,0,1,1
3f429d28824ac468e8ec7924bd1268d8,1,1,1,1,1,1
3f6e067634b5f8e58cf90a8dcbccbf24,0,0,0,1,0,0
3f7051dbd7353f7dd15151a61d81cdc7,0,0,1,0,0,0
3f72a85e60d2d7d4c29f508e4a3c9b34,0,1,1,1,0,1
3f89ec22c4dcbbb0b9cab1ec3960b12f,0,0,1,0,0,0
3fa4086dc176adf2bcff17a9898e970c,0,1,0,0,0,0
3fcc2915c3e008e88a8fd3ebf77c6e53,1,0,0,0,0,0
3fd291f007eefd0ec748bbc520960672,0,0,0,1,0,0
3ff0c65cb6d4e5ddecc1cd9a824c260d,1,0,0,0,0,0
3ffb9a23070be920a0bc29ea52a5a21a,0,0,0,0,1,0
3ffed03af22023a7352f2abec3425bb4,0,1,1,0,1,1
3fffd92937a2a5408fe35ed3a5ed60d6,1,1,1,1,1,1
400b560d88a6a76af0df4d3e4663ff6b,0,0,1,0,0,1
4015848d14b3a55270a8e097e7733537,1,1,1,1,1,1
4017fba4c8aae69a3a73f1e5a352509a,0,0,0,0,0,1
4022efc625eff672b9815e1418c5faca,0,0,1,0,0,0
4030165741b68332248f6fb2e6e6c47b,0,0,0,0,0,1
403989b30e84052f48ec1146c7828220,0,0,0,1,0,0
4053ecf6fa59de1cfc12601ba233b52d,0,0,0,0,1,0
40598434c09b6de5a7de04bfdbad78e3,1,1,1,1,1,1
406a0ff96aa930009b2ba3d35920d55a,1,1,1,1,1,1
406f0d3a42eea8241ce8a5bc3868da83,0,1,0,0,0,1
40731f8b9c15fa5830c9ac6320e96b32,0,0,0,0,1,0
408604a6350f45a0935e84f4ecd8f69d,0,0,0,0,1,0
408990303915a26424281eeb8b7eac36,0,1,0,0,0,0
4089ef04499ee481d2b6a77f61f1f277,0,0,0,0,1,0
40a2aaaf4a39f50fc43b45c96f322b91,1,1,1,1,1,1
40b732ce573519b08dce0132eb9f9058,1,1,1,1,1,1
40bd96db1506f5e1182d93f0a33e936e,0,0,0,0,1,0
40e62db74e726f50764a8b671ffbdebe,0,0,0,1,0,0
40e78e7297076b6f83bc65940fdb77cc,0,0,0,1,0,0
40fe9a6cc4ad405001b23a3a8916239f,0,0,1,0,0,0
4101c8f2828c22087cc786c2d496ad4c,0,0,1,0,0,0
4114a71bc9c5662e143894691715a59e,0,0,0,0,0,1
4127da0a57ec8f3381ec1ad329e3d087,0,0,0,1,0,0
412a6b097ba957d8dc3bfc4bb16319d0,0,0,0,0,1,0
413457721592fe08b7f9b46d62f50f1c,1,1,1,1,1,1
4140c6915c3c61ec93f7e2f74d8cce16,1,1,1,1,1,1
4146b131064c26416729726a08aa595f,0,0,0,0,0,1
415466663d005260fd8da69033c7799f,1,0,0,1,1,0
4155cbf7fa8d871df70f4ebcb9a19ce6,0,1,0,0,0,0
41856e6d22f0db3adb7f104f601b70f5,0,0,0,1,0,0
41860523cde8f12aae607039acbe473a,1,0,0,0,0,0
418be437c872474cba407be7dc7c880b,1,1,1,1,1,1
418ef701f10d13b658ba94cdd9fad346,1,1,1,1,1,1
41959c2d45cce07876d2549a59f6c194,0,0,0,1,0,0
419a8bad85cf122df45081f5a76f6470,0,0,0,0,1,0
41b336e3929b3310b22f4047bc3e8f1d,0,1,0,0,0,0
41b4696c75da98d000956e4b967b71c1,1,1,1,1,1,1
41bfec423a849819dc10c2717503b49c,0,0,1,0,0,0
41c6fdcdac2779354dc02cfbe5628455,1,1,1,1,1,1
41c7e6cc6eec7dcdd17623d32d389a49,0,0,0,0,0,1
41cbff9df7efa9002a2e49d02e1845a7,1,1,1,1,1,1
41e00abda75e6fc783f0ebf06fba7398,1,1,1,1,1,1
41e233334e8be0d5df44d9fe552e1cfc,1,0,0,0,0,0
41fbc547b7dd99771e7b2ed608188e0e,0,0,1,0,0,0
4203af3d4a6b79c33e915a2c521e715d,0,0,0,0,0,1
42176db7544780698e02d16dcdb17c12,0,0,0,0,1,0
421dc3964a27fdaa5bab13315daa7ab0,0,0,0,1,1,1
421fb6b8ce459337826186d4cca07367,0,1,0,0,0,1
4237e5781bfd0a5381801dba1b2eab05,0,0,0,1,0,0
423da644f0ed40b5329791dda71580d5,0,1,0,0,0,0
4249d84e9fa56f93dff16e86fafd98fc,0,0,0,0,1,0
427094658328a38d1721e1c8543a404f,1,1,1,1,1,1
42866fdbe60a7d2e3b35c2470f4fc574,0,0,0,1,0,0
4296ec890ea5f3b9ff926c3a0914a272,0,0,0,1,0,0
429bd5e55421a74c37984b83ef05e849,1,1,1,1,1,1
42ac3d8ee83b8908d6a4a57a044f6c85,1,1,1,1,1,1
42b0e6ba62fd10e0a4a14b32b8690305,0,0,0,0,1,0
42b3f67fbe82ff602aa40ea615319075,0,0,0,0,0,1
42d90c713f9d83364c72d5f90b02dcf5,0,0,0,0,1,0
42ded0f7b342683970516a7a58fe4202,1,1,1,1,1,1
42e6fd97579f72220d3385ec25f61929,0,1,0,0,0,1
42eb4542ca94b14850f0b8fb41eab9c1,0,0,0,1,0,0
42fe256d1a6096e2e7cab3333997df62,0,0,0,1,0,0
430904684ade583c9f452af7270912b0,0,0,0,1,0,0
431793aec6b48885d8b13c787bd8277b,1,1,1,1,1,1
431f8fa4c3c47f67ce48da8b1bb7d876,0,0,0,0,0,1
433197a2ef86f3d16dddf48dc1f641fb,0,0,0,0,1,0
433d25f63dd8af902efb82178c5d8df7,1,1,1,1,1,1
433e3e94f11097f9418caa93a13d5697,0,0,0,0,1,0
4345656fe2807de3d750f753afc4db89,1,1,1,1,1,1
434a35119745bda58576aa434afa4c61,1,1,1,1,1,1
43604848fe6da82c0994fa30060cc16a,1,1,1,1,1,1
437605c26c02a75d38cba332d2f41054,1,1,0,1,1,1
437796c5f638741aa9baa1460c104024,0,0,0,1,0,0
43782733dbe8a6a3f5847b1089ee9931,0,0,1,0,0,0
4387f5a4b488660466d5cf355360a40a,1,0,0,0,0,0
438d305b751293bb32bd587b45ba54e0,1,1,0,1,1,1
43909b5f1481f3f9690db25789f8a0d5,0,0,1,0,0,0
4398252ed9e591631b001e2c54f13730,0,1,0,0,0,0
43a91c06f7e667aade99716216927616,0,1,0,0,0,0
43c2dc4732520499dcbee7441c46d0b5,1,1,1,1,1,1
43c464ce1e51ce370aeb2d8ff625111a,1,0,1,1,1,0
43cb251363ba18ccca87394f5891a687,1,1,1,1,1,1
43cce7bc5ea1df4b48b6ff308f1ce62d,0,0,1,1,1,0
43d2b81f27af676735fb8a08b9e11e84,1,0,0,0,0,0
43deef61d2b6763f90fe38d28eb0a38b,0,0,1,0,0,0
43e0937dcf035afd063c47cea6a5d17c,0,0,0,1,0,0
43e4d4962cec2734f53fb8c258c5a21b,0,0,0,1,0,0
43e6914708ab0798358c356b7305b7c3,0,0,0,1,0,0
43fc2ee25ffbcd6f273ea1f04e4dc865,1,0,0,0,0,0
4412063bbaf0be4642d66fd453e887e6,0,0,0,0,1,0
441f19f4ea5a80f8a4d5e4e6fd09ba61,1,1,1,0,0,1
441fcb2227d163fffe86ba278e73db38,0,0,0,0,0,1
442e428e4ad673fea5d288a6b4b5f901,1,0,1,1,1,0
4445294c04a9e7cd9a509b0166d17e39,1,1,1,1,1,1
446d31d05b80a97a923c9b269139de5e,1,1,1,1,1,1
447143fe0ec13cfbbb4d048aaab789bc,1,1,0,1,1,1
4477ff2c07fb4b8f84ac05f643cd75f7,0,0,0,0,1,0
44800cdbb893758fdf4fd6384ca81247,1,1,1,1,0,1
44885ff1a6e854ad4be0691ca0a1116d,1,1,1,1,1,1
449622e893faacabff3ae24802d26901,0,0,0,0,1,0
44a3464d830336a955f2d74c92b3284f,0,0,0,0,1,0
44b264a27e1ee167b8461df8c443eeef,1,1,1,1,1,1
44b4d1f3b820814c7ceae4bd1978cf12,0,0,0,0,0,1
44c3a72872c6ac2bc5f9ac2e76b6802c,0,0,0,0,1,0
44cb53661439f6d136fd95d45fab1106,0,0,0,1,0,0
44d4b6617d194883816bcd992c0b61fc,0,1,0,0,1,0
44db87a4c43300b673b9f713a6808840,1,1,1,1,1,1
44dc7d7d8b95a0136f1ea7adae8c28f2,0,1,1,1,0,1
44dd27f2bf30e35478a79f63b3dfcdcb,0,0,0,0,0,1
44dee699dba22d7e8c435143d3646d9d,0,0,0,0,0,1
44dfcb29c3efacc1b57b51191e2da1c4,0,1,0,0,0,0
44e50a495e4ef3427819a868727b8b12,1,1,1,1,1,1
450e1cba3a7c847ddb51db2d006f6cc6,0,0,0,0,1,0
4510af56cb561ce4aef5056dee701966,1,1,1,1,1,1
45144ede253950a39e9938c729002074,1,1,1,1,1,0
45171fb061d1c05a52bd7b2d5f4ad98c,1,1,1,0,0,1
451c3b701fbf02525045ef79da4fcf91,1,1,1,1,1,1
4520a592561aa6ff90a3ee9fadeff0a4,0,0,1,0,0,0
4526230fb40be6b5974879521ddd6bf1,0,0,0,0,0,1
452cdbadcd0d14aca9a267fdbd13040d,0,0,0,0,0,1
4539f2baf5c730ac40d752d16e4b6bda,1,0,0,0,0,0
454d8efd901f05924572e9dc7dc6bb92,0,0,0,1,0,0
45507a165127b40bf46c6559ee6d34c8,0,0,0,1,1,1
455e2241aa01f63bd346547a214e8124,0,0,1,0,0,0
455fe2f1ac5290e8ce7458d7206cd467,1,1,0,0,1,1
4580a334652889a687be0832e81229cb,1,1,1,1,1,1
458c0d5c0ad49fb6e8f0ba0058193323,1,1,1,1,1,1
458e7c113d50536374d8dc879e1e7a0f,0,0,0,0,1,0
4596ef111b43626e8cb8aa87a0f79378,1,1,1,1,1,1
459cff842ef1aa30b64089ed3ef3d25a,0,0,0,0,1,0
45a004269021e948ebcadd458b072b89,0,0,0,1,0,0
45a6aa46759519d50f72f0849b63f3e7,1,0,0,0,0,0
45a6df484776bb97a01f33f07948b519,1,0,0,1,0,1
45c71715024a197658753f232d9e383e,0,0,0,1,0,0
45f7492793c211619045284b7e18b137,1,1,1,1,1,1
45ffa98f5de186f2ad79ef97e8b16b89,0,0,0,0,1,0
4608616ec5331d1f8ec114a1afc7c5a1,0,0,1,0,0,0
46097f2d8593a162e3aa84ddc28b5436,0,0,0,0,1,0
4613a2175d837a8b337b939231326869,1,1,1,1,1,1
461ac241790bf274ca54648e1b07dcb1,0,0,1,0,0,1
461f48320725d5251a42b1c9bacb3d23,0,0,0,0,0,1
4636139f06bddc9781610e8acbbb737e,0,0,1,1,1,0
463979ed7f250d16cce3e1350f38134c,0,0,0,0,1,0
46496b40fc6b5e2609fbfc40e3b33ab0,0,1,0,0,0,0
4649e668a85693fcbbea8daa599777c7,0,0,1,0,0,0
465bfee4c23025a93ff917b071389200,1,1,1,1,1,1
466064f67d3291890642502d7f67cace,0,0,0,1,0,0
4682d95fd2f4f534f0de23b237507b3d,1,0,0,0,0,0
468aa449515f827682e52b86df38ddee,0,0,0,0,1,0
46903349a8278ea97137d1664b87278e,0,0,0,0,1,0
46c9e60b977e2668ef2328e076ebae00,0,0,1,0,1,0
46d39fc71e4e87f581326509e861bdab,0,0,0,1,0,0
46d631d13676f7db00e158ac4bcc9f8d,1,1,0,1,1,0
46deec51d4c65bb715a945fefe22c169,1,0,0,0,0,0
46fb3d8179a74f4df465d5cba512c168,1,1,1,1,1,1
46fc1f21807f93ddceb8f7a870d9ddec,0,0,1,0,0,0
470f504e438002d45a6c4c412512d541,1,1,1,1,1,1
4720f281d1ebee25a6af86468e0e20ab,1,0,0,0,0,0
472763fba840cdbabdea88cb71a380c9,1,0,0,0,0,0
4728eb41a1fa860df6d017486d880a37,1,1,1,1,1,1
47329e43f78b33b2d75c14a2fc51f569,0,1,0,0,0,0
4742e8cd0bed4e4b7011f37b4610b528,1,1,1,1,1,1
47453f96ea9b0b5d4404d625c9569384,1,0,0,0,0,0
474a43b7d043b940a9728a8c6f0f2f04,0,0,0,1,1,0
475b4cd413473aad5d729cc6adc8c306,0,1,0,1,0,1
4777966acf21539d1e922f50c3242133,0,0,0,0,1,0
477b35ebd649067ba977db21623976d8,0,0,0,1,0,0
477cabde05add1d46000f0060e44b3ea,0,1,0,0,0,0
4784b5fae64f5f5be0c2e3e5a06e774f,0,1,0,0,0,0
478fc38646da466954e1605f107ea0de,0,0,0,0,1,0
479c056dc2173a98bde60fb1f3018878,1,1,1,1,1,1
479e8d2d1e2d3ccddb642a9a92d7880e,0,0,0,0,0,1
47a10ece20cbd3d1a459cbcb1a9566bb,0,1,0,0,0,0
47a47b7af8981dd99416bc6535509fa5,0,1,0,0,0,0
47a55605fe03a8adba24de5e56f406e5,0,0,1,0,0,0
47a6033cfcc6cb1b0b322746a6f7924b,0,1,0,0,0,0
47afbaa3afb2828137600c9260d6b433,0,0,0,1,0,0
47cfa6ca7ec08da7850cb078578b0195,0,1,0,0,0,0
47db1b4435b6dcad8afc0dab592f71c7,1,0,0,0,0,0
47e703aa0d5dfefa1eb88287113a95ce,0,0,1,0,0,0
47ea65db602c3bd52a3a1763dabd504f,1,0,0,1,1,1
47ef9c1386938ddde0af4159adf19f3d,0,1,0,0,0,1
480e5df0197e47086b7cc95feff64c89,0,0,0,0,1,0
4811e8b4a179611455c7fe094fc21633,0,0,1,0,0,0
482927be1dd28bedb38aedf54992128b,1,0,1,0,0,1
48494bbbcc981503849403c445b559e4,0,1,0,0,0,0
484f6d066494b201356caf918e51791f,1,0,0,0,0,0
485eea3c9104fbd5f1bd20835a22c73a,0,0,1,0,0,0
4863c1005d4d5aad1de3f6683d7af63f,0,1,0,0,0,0
486ae0de51c78785958da92f74958ae9,0,1,0,0,0,0
